,QQQ_after_tax,QQQ_pre_tax,A_after_tax,B_after_tax,C_after_tax,A_pre_tax,B_pre_tax,C_pre_tax
2011-02-01,1010156.1162793479,1010156.1162793479,1010328.8477601081,1010328.8477601081,1010328.8477601081,1010328.8477601081,1010328.8477601081,1010328.8477601081
2011-02-02,1008562.5280967266,1008562.5280967266,1012015.2219963614,1012015.2219963614,1012015.2219963614,1012015.2219963614,1012015.2219963614,1012015.2219963614
2011-02-03,1010333.2191579489,1010333.2191579489,1017024.5326216994,1017024.5326216994,1017024.5326216994,1017024.5326216994,1017024.5326216994,1017024.5326216994
2011-02-04,1015999.295463945,1015999.295463945,1022831.430349121,1022831.430349121,1022831.430349121,1022831.430349121,1022831.430349121,1022831.430349121
2011-02-07,1020780.0600118089,1020780.0600118089,1027493.2626203083,1027493.2626203083,1027493.2626203083,1027493.2626203083,1027493.2626203083,1027493.2626203083
2011-02-08,1027508.4834095809,1027508.4834095809,1031261.4407233477,1031261.4407233477,1031261.4407233477,1031261.4407233477,1031261.4407233477,1031261.4407233477
2011-02-09,1025737.8598933162,1025737.8598933162,1027078.8812578088,1027078.8812578088,1027078.8812578088,1027078.8812578088,1027078.8812578088,1027078.8812578088
2011-02-10,1027331.4480759375,1027331.4480759375,1028125.0222978315,1028125.0222978315,1028125.0222978315,1028125.0222978315,1028125.0222978315,1028125.0222978315
2011-02-11,1034768.1478981983,1034768.1478981983,1040948.1170006464,1040948.1170006464,1040948.1170006464,1040948.1170006464,1040948.1170006464,1040948.1170006464
2011-02-14,1037247.1153839095,1037247.1153839095,1049920.8444445778,1049920.8444445778,1049920.8444445778,1049920.8444445778,1049920.8444445778,1049920.8444445778
2011-02-15,1035830.5625349317,1035830.5625349317,1040825.4889258398,1040825.4889258398,1040825.4889258398,1040825.4889258398,1040825.4889258398,1040825.4889258398
2011-02-16,1042559.0534776612,1042559.0534776612,1048916.4456734734,1048916.4456734734,1048916.4456734734,1048916.4456734734,1048916.4456734734,1048916.4456734734
2011-02-17,1042204.9152654168,1042204.9152654168,1047048.0268275623,1047048.0268275623,1047048.0268275623,1047048.0268275623,1047048.0268275623,1047048.0268275623
2011-02-18,1039903.0506583066,1039903.0506583066,1045037.8414022186,1045037.8414022186,1045037.8414022186,1045037.8414022186,1045037.8414022186,1045037.8414022186
2011-02-22,1009801.9780671034,1009801.9780671034,1009306.4037458934,1009306.4037458934,1009306.4037458934,1009306.4037458934,1009306.4037458934,1009306.4037458934
2011-02-23,1001479.9664867101,1001479.9664867101,994247.9072233883,994247.9072233883,994247.9072233883,994247.9072233883,994247.9072233883,994247.9072233883
2011-02-24,1006791.9045804619,1006791.9045804619,1001915.4022623197,1001915.4022623197,1001915.4022623197,1001915.4022623197,1001915.4022623197,1001915.4022623197
2011-02-25,1020780.0600118089,1020780.0600118089,1016361.182642723,1016361.182642723,1016361.182642723,1016361.182642723,1016361.182642723,1016361.182642723
2011-02-28,1022904.8217403181,1022904.8217403181,1016021.5679513688,1016021.5679513688,1016021.5679513688,1016021.5679513688,1016021.5679513688,1016021.5679513688
2011-03-01,1006437.7663682174,1006437.7663682174,992761.6736206955,995083.8985383468,995083.8985383468,992761.6736206955,995083.8985383468,995083.8985383468
2011-03-02,1011749.7044619691,1011749.7044619691,1002925.287980114,1002620.2881099023,1002620.2881099023,1002925.287980114,1002620.2881099023,1002620.2881099023
2011-03-03,1031758.0744115568,1031758.0744115568,1024701.2713189088,1024717.6571723338,1024717.6571723338,1024701.2713189088,1024717.6571723338,1024717.6571723338
2011-03-04,1026446.136317805,1026446.136317805,1017449.2522391556,1018348.6726456175,1018348.6726456175,1017449.2522391556,1018348.6726456175,1018348.6726456175
2011-03-07,1012635.0162201015,1012635.0162201015,1000284.5443065735,999978.2307129034,999978.2307129034,1000284.5443065735,999978.2307129034,999978.2307129034
2011-03-08,1016707.5043434764,1016707.5043434764,1007748.8330020824,1006152.2307929718,1006152.2307929718,1007748.8330020824,1006152.2307929718,1006152.2307929718
